feature_space,source_file,gas,group,day,score,predicted_gas,correct,w_deltaR_s2,w_deltaR_s3,w_deltaR_s5,b,w_normDeltaR_s2,w_normDeltaR_s3,w_normDeltaR_s5,w_riseEMA_a0.001_s2,w_riseEMA_a0.001_s3,w_riseEMA_a0.001_s5,w_recEMA_a0.001_s2,w_recEMA_a0.001_s3,w_recEMA_a0.001_s5,w_riseEMA_a0.1_s2,w_riseEMA_a0.01_s2
uci_s2_riseEMA_bank,acetone_38.csv,acetone,38,Day7,-0.618144973035915,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_39.csv,acetone,39,Day8,2.473105028305371,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_40.csv,acetone,40,Day8,-0.285735846449255,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_41.csv,acetone,41,Day8,2.004948526578131,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_42.csv,acetone,42,Day8,1.630446009129118,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_43.csv,acetone,43,Day8,1.2299017782784052,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_44.csv,acetone,44,Day9,2.8537915997059304,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_45.csv,acetone,45,Day9,-1.2044815618916078,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_46.csv,acetone,46,Day9,0.06660878406240922,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_47.csv,acetone,47,Day9,0.18663388192689467,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_48.csv,acetone,48,Day10,-1.3551105548712807,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_49.csv,acetone,49,Day10,0.5779108159795099,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_50.csv,acetone,50,Day10,-1.085998258371295,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_51.csv,acetone,51,Day10,-1.3832896809688588,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_52.csv,acetone,52,Day11,-0.5502355289851018,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_53.csv,acetone,53,Day11,0.3999780028249038,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_54.csv,acetone,54,Day11,1.8285335665970583,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_55.csv,acetone,55,Day11,0.7236249329944799,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_56.csv,acetone,56,Day12,2.5819932988892695,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_57.csv,acetone,57,Day12,3.159269154553251,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_58.csv,acetone,58,Day13,1.45547632789608,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_59.csv,acetone,59,Day13,-0.21607191411686344,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_60.csv,acetone,60,Day13,1.4912673878696054,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_61.csv,acetone,61,Day14,-1.1938316264740396,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_62.csv,acetone,62,Day14,-1.1240912386458703,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_63.csv,acetone,63,Day14,-1.5006232443539664,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_64.csv,acetone,64,Day16,-0.22049974971197672,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_65.csv,acetone,65,Day16,-0.753089814506239,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_66.csv,acetone,66,Day16,-0.9867934435951939,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_67.csv,acetone,67,Day16,0.02606447542501389,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_68.csv,acetone,68,Day16,0.7029364665218645,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_69.csv,acetone,69,Day17,-0.2722745789336041,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_70.csv,acetone,70,Day17,0.9210485121911152,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_71.csv,acetone,71,Day17,3.7610745568242407,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_72.csv,acetone,72,Day17,1.790019138656195,acetone,True,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
uci_s2_riseEMA_bank,acetone_73.csv,acetone,73,Day17,-0.2807389617695475,alcohol,False,,,,-3.0309465231064454,,,,29.963379482874302,,,,,,3.694216552069874,-19.61281255337714
