experiment,split,task,model,random_state,test_batch,fit_id,target_file,sample_id,true_label,predicted_label,correct,period,day_label,batch
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_44.csv,alcohol_44,alcohol,alcohol,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_45.csv,alcohol_45,alcohol,alcohol,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_46.csv,alcohol_46,alcohol,alcohol,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_47.csv,alcohol_47,alcohol,alcohol,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_48.csv,alcohol_48,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_49.csv,alcohol_49,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_50.csv,alcohol_50,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_51.csv,alcohol_51,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_52.csv,alcohol_52,alcohol,acetone,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_53.csv,alcohol_53,alcohol,alcohol,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_54.csv,alcohol_54,alcohol,alcohol,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_55.csv,alcohol_55,alcohol,alcohol,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_56.csv,alcohol_56,alcohol,alcohol,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_57.csv,alcohol_57,alcohol,alcohol,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_58.csv,alcohol_58,alcohol,alcohol,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_59.csv,alcohol_59,alcohol,alcohol,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_60.csv,alcohol_60,alcohol,alcohol,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_61.csv,alcohol_61,alcohol,alcohol,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_62.csv,alcohol_62,alcohol,alcohol,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_63.csv,alcohol_63,alcohol,alcohol,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_64.csv,alcohol_64,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_65.csv,alcohol_65,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_66.csv,alcohol_66,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_67.csv,alcohol_67,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_68.csv,alcohol_68,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_69.csv,acetone_69,acetone,alcohol,False,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_70.csv,acetone_70,acetone,acetone,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_71.csv,acetone_71,acetone,acetone,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_72.csv,acetone_72,acetone,acetone,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_73.csv,acetone_73,acetone,alcohol,False,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_74.csv,acetone_74,acetone,acetone,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_75.csv,acetone_75,acetone,acetone,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_76.csv,acetone_76,acetone,acetone,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_77.csv,acetone_77,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_78.csv,acetone_78,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_79.csv,acetone_79,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_80.csv,acetone_80,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_81.csv,acetone_81,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_82.csv,acetone_82,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_83.csv,acetone_83,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_84.csv,acetone_84,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_49.csv,air_49,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_50.csv,air_50,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_51.csv,air_51,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_52.csv,air_52,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_53.csv,air_53,air,alcohol,False,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_54.csv,air_54,air,air,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_55.csv,air_55,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_56.csv,air_56,air,alcohol,False,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_57.csv,air_57,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_58.csv,air_58,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_59.csv,air_59,air,alcohol,False,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_60.csv,air_60,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_61.csv,air_61,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,air\air_62.csv,air_62,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_69.csv,alcohol_69,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_70.csv,alcohol_70,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_71.csv,alcohol_71,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_72.csv,alcohol_72,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_73.csv,alcohol_73,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_74.csv,alcohol_74,alcohol,alcohol,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_75.csv,alcohol_75,alcohol,alcohol,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_76.csv,alcohol_76,alcohol,alcohol,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_77.csv,alcohol_77,alcohol,alcohol,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_78.csv,alcohol_78,alcohol,alcohol,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Logistic Regression,,batch4,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_79.csv,alcohol_79,alcohol,alcohol,True,Period_III,Period III Day 20,batch4
