architecture,split,final_variant,seed,selected_lambda,selected_epoch,sample_id,target_file,period,day_label,batch,true_label,predicted_label,correct
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_69,alcohol\alcohol_69.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_70,alcohol\alcohol_70.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_71,alcohol\alcohol_71.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_72,alcohol\alcohol_72.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_73,alcohol\alcohol_73.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_74,alcohol\alcohol_74.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_75,alcohol\alcohol_75.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_76,alcohol\alcohol_76.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_77,alcohol\alcohol_77.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_78,alcohol\alcohol_78.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_79,alcohol\alcohol_79.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_80,alcohol\alcohol_80.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_81,alcohol\alcohol_81.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_82,alcohol\alcohol_82.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_83,alcohol\alcohol_83.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_84,alcohol\alcohol_84.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_85,acetone\acetone_85.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_86,acetone\acetone_86.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_87,acetone\acetone_87.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_88,acetone\acetone_88.csv,Period_IV,Period IV Day 22,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_89,acetone\acetone_89.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_90,acetone\acetone_90.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_91,acetone\acetone_91.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_92,acetone\acetone_92.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_93,acetone\acetone_93.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_94,acetone\acetone_94.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_95,acetone\acetone_95.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_96,acetone\acetone_96.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_63,air\air_63.csv,Period_IV,Period IV Day 22,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_64,air\air_64.csv,Period_IV,Period IV Day 22,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_65,air\air_65.csv,Period_IV,Period IV Day 22,batch5,air,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_66,air\air_66.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_67,air\air_67.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_68,air\air_68.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_69,air\air_69.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_70,air\air_70.csv,Period_IV,Period IV Day 24,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_71,air\air_71.csv,Period_IV,Period IV Day 24,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_72,air\air_72.csv,Period_IV,Period IV Day 24,batch5,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_85,alcohol\alcohol_85.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_86,alcohol\alcohol_86.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_87,alcohol\alcohol_87.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_88,alcohol\alcohol_88.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_89,alcohol\alcohol_89.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_90,alcohol\alcohol_90.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_91,alcohol\alcohol_91.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_92,alcohol\alcohol_92.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_93,alcohol\alcohol_93.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_94,alcohol\alcohol_94.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_95,alcohol\alcohol_95.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_96,alcohol\alcohol_96.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_11,acetone\acetone_11.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_12,acetone\acetone_12.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_13,acetone\acetone_13.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_14,acetone\acetone_14.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_15,acetone\acetone_15.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_16,acetone\acetone_16.csv,Period_II,Period II Day 4,batch2,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_17,acetone\acetone_17.csv,Period_II,Period II Day 4,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_18,acetone\acetone_18.csv,Period_II,Period II Day 4,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_19,acetone\acetone_19.csv,Period_II,Period II Day 4,batch2,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_20,acetone\acetone_20.csv,Period_II,Period II Day 4,batch2,acetone,air,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_21,acetone\acetone_21.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_22,acetone\acetone_22.csv,Period_II,Period II Day 5,batch2,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_23,acetone\acetone_23.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_24,acetone\acetone_24.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_25,acetone\acetone_25.csv,Period_II,Period II Day 5,batch2,acetone,air,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_26,acetone\acetone_26.csv,Period_II,Period II Day 6,batch2,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_27,acetone\acetone_27.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_28,acetone\acetone_28.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_29,acetone\acetone_29.csv,Period_II,Period II Day 6,batch2,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_30,acetone\acetone_30.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_31,acetone\acetone_31.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_32,acetone\acetone_32.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_33,acetone\acetone_33.csv,Period_II,Period II Day 7,batch2,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_34,acetone\acetone_34.csv,Period_II,Period II Day 7,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_35,acetone\acetone_35.csv,Period_II,Period II Day 7,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_36,acetone\acetone_36.csv,Period_II,Period II Day 8,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_37,acetone\acetone_37.csv,Period_II,Period II Day 8,batch2,acetone,air,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_38,acetone\acetone_38.csv,Period_II,Period II Day 8,batch2,acetone,air,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_39,acetone\acetone_39.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_40,acetone\acetone_40.csv,Period_II,Period II Day 9,batch2,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_41,acetone\acetone_41.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_42,acetone\acetone_42.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,acetone_43,acetone\acetone_43.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_5,air\air_5.csv,Period_II,Period II Day 3,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_6,air\air_6.csv,Period_II,Period II Day 3,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,reference_5,air\reference_5.csv,Period_II,Period II Day 3,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,reference_6,air\reference_6.csv,Period_II,Period II Day 3,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_7,air\air_7.csv,Period_II,Period II Day 4,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_8,air\air_8.csv,Period_II,Period II Day 4,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,reference_7,air\reference_7.csv,Period_II,Period II Day 4,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,reference_8,air\reference_8.csv,Period_II,Period II Day 4,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_10,air\air_10.csv,Period_II,Period II Day 5,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_9,air\air_9.csv,Period_II,Period II Day 5,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_11,air\air_11.csv,Period_II,Period II Day 6,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_12,air\air_12.csv,Period_II,Period II Day 6,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_13,air\air_13.csv,Period_II,Period II Day 6,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_14,air\air_14.csv,Period_II,Period II Day 8,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_15,air\air_15.csv,Period_II,Period II Day 8,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,reference_9,air\reference_9.csv,Period_II,Period II Day 8,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_16,air\air_16.csv,Period_II,Period II Day 9,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,air_17,air\air_17.csv,Period_II,Period II Day 9,batch2,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_11,alcohol\alcohol_11.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_12,alcohol\alcohol_12.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_13,alcohol\alcohol_13.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_14,alcohol\alcohol_14.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_15,alcohol\alcohol_15.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_16,alcohol\alcohol_16.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_17,alcohol\alcohol_17.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_18,alcohol\alcohol_18.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_19,alcohol\alcohol_19.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_20,alcohol\alcohol_20.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_21,alcohol\alcohol_21.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_22,alcohol\alcohol_22.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_23,alcohol\alcohol_23.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,1,0.0,360,alcohol_24,alcohol\alcohol_24.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
